id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
7,6,6,1,"Faro Derecho",1,NULL,1,0.00,998.00,NULL,3,55.00,3,344.00,5,66.00,supplier1,benomas,"2015-03-22 06:50:11",benomas,"2015-09-08 12:37:25",active,NULL
8,15,27,1,cofre,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:40:29",NULL,NULL,active,NULL
9,15,27,1,"FARO DER",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:40:58",NULL,NULL,active,NULL
10,15,27,1,"FASCIA DEL",1,NULL,NULL,0.01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:42:01",NULL,NULL,active,NULL
11,15,27,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:42:54",NULL,NULL,active,NULL
12,15,27,1,"GHIA DER DE FASCIDEL",1,NULL,NULL,NULL,0.01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:43:33",NULL,NULL,active,NULL
13,15,27,1,"SALPICADERO DER",1,NULL,NULL,0.01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:44:45",NULL,NULL,active,NULL
14,15,27,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:45:21",NULL,NULL,active,NULL
15,18,33,1,"FASCIA TRAS",NULL,1,NULL,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 14:58:18",NULL,NULL,active,NULL
16,18,33,1,"REFUERZO TRAS",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 15:00:20",NULL,NULL,active,NULL
17,17,32,1,"TAPA CAJUELA",NULL,1,NULL,1000.00,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 15:02:49",NULL,NULL,active,NULL
18,20,35,1,p1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,aaceves,"2015-03-23 16:03:55",NULL,NULL,active,NULL
19,19,34,1,cofre,1,NULL,NULL,800.00,300.00,NULL,1,22.22,4,44.44,13,666.66,supplier1,omar,"2015-03-23 17:35:15",aaceves,"2015-03-24 13:26:09",active,NULL
20,19,34,1,"FARO DER",1,NULL,NULL,0.01,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:35:40",NULL,NULL,active,NULL
21,19,34,1,"FASCIA DEL",1,NULL,NULL,800.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:35:40",omar,"2015-03-23 17:39:27",active,NULL
22,19,34,1,"cuarto der.",1,NULL,NULL,1.00,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:36:24",NULL,NULL,active,NULL
